Seq	Frequency/Hz	Amplitude/dB	Energy
452	0.0	-2.2754726	0.59217864
452	12.5	-11.821844	0.06573785
452	25.0	3.3235664	2.149595
452	37.5	-29.995525	0.0010010311
452	50.0	-5.3272743	0.29327336
452	62.5	3.661243	2.3234017
452	75.0	-0.59057164	0.8728565
452	87.5	-4.3049483	0.37111214
452	100.0	-1.9854343	0.633077
452	112.5	14.55356	28.533562
452	125.0	7.0991416	5.1276
452	137.5	1.7126818	1.4834338
452	150.0	3.4026089	2.1890764
452	162.5	1.8684255	1.5375971
452	175.0	-7.3526144	0.18396641
452	187.5	-0.15534179	0.96486336
452	200.0	-4.8196754	0.32963437
452	212.5	-7.934622	0.16089326
452	225.0	-4.832026	0.32869825
452	237.5	-13.878802	0.040937353
452	250.0	-9.739342	0.106185645
452	262.5	-6.1343546	0.24353677
452	275.0	-6.248413	0.23722403
452	287.5	-15.99008	0.025176309
452	300.0	-11.807426	0.065956466
452	312.5	-6.654813	0.21603231
452	325.0	-7.9247932	0.16125776
452	337.5	-8.102356	0.15479767
452	350.0	-11.503211	0.07074226
452	362.5	-13.441587	0.04527321
452	375.0	-11.114418	0.07736743
452	387.5	-7.0265965	0.19830805
452	400.0	-19.836334	0.010384045
452	412.5	-8.6352005	0.13692413
452	425.0	-23.095896	0.0049024182
452	437.5	-12.445145	0.05694892
452	450.0	-9.753784	0.10583313
452	462.5	-6.2303042	0.23821527
452	475.0	-11.195045	0.07594435
452	487.5	-8.294412	0.1481013
452	500.0	-16.31151	0.023380244
452	512.5	-18.650871	0.013643097
452	525.0	-11.327967	0.07365518
452	537.5	-10.608065	0.08693476
452	550.0	-10.469852	0.08974592
452	562.5	-22.464602	0.005669435
452	575.0	-13.834915	0.041353136
452	587.5	-6.689735	0.21430214
452	600.0	-14.75143	0.03348552
452	612.5	-20.177603	0.009599305
452	625.0	-28.975784	0.0012659644
452	637.5	-14.18931	0.038112637
452	650.0	-14.814176	0.03300521
452	662.5	-16.65102	0.021622105
452	675.0	-17.637974	0.017226722
452	687.5	-7.461275	0.1794207
452	700.0	-5.9497623	0.2541112
452	712.5	-7.7357397	0.16843255
452	725.0	-5.318185	0.29388773
452	737.5	-10.12807	0.09709413
452	750.0	-5.932321	0.25513372
452	762.5	1.1010064	1.2885481
452	775.0	-3.463614	0.45044172
452	787.5	0.5022233	1.122593
452	800.0	0.9740379	1.251422
452	812.5	-2.4572365	0.56790584
452	825.0	-8.037413	0.15712987
452	837.5	-11.375848	0.0728476
452	850.0	-25.138638	0.0030629246
452	862.5	-8.40148	0.14449473
452	875.0	-12.554256	0.05553596
452	887.5	-10.224008	0.094972804
452	900.0	-11.845733	0.06537726
452	912.5	-8.926189	0.12805043
452	925.0	-9.234957	0.119262606
452	937.5	-14.600133	0.034672625
452	950.0	-20.258503	0.009422144
452	962.5	-17.232382	0.018913066
452	975.0	-9.595148	0.109770365
452	987.5	-23.882141	0.004090589
452	1000.0	-19.761507	0.010564506
452	1012.5	-12.382403	0.057777617
452	1025.0	-12.4714	0.056605663
452	1037.5	-11.820584	0.065756924
452	1050.0	-24.643208	0.0034330445
452	1062.5	-8.390596	0.14485729
452	1075.0	-13.429363	0.045400828
452	1087.5	-10.293454	0.09346619
452	1100.0	-18.16138	0.015270801
452	1112.5	-13.051563	0.049527183
452	1125.0	-8.273591	0.148813
452	1137.5	-10.031438	0.099278726
452	1150.0	-16.852158	0.020643542
452	1162.5	-7.8160667	0.16534586
452	1175.0	-23.469666	0.004498146
452	1187.5	-11.168072	0.07641749
452	1200.0	-6.9836903	0.20027694
452	1212.5	-12.430306	0.057143833
452	1225.0	-15.518398	0.028064683
452	1237.5	-11.692214	0.067729615
452	1250.0	-22.757885	0.0052992147
452	1262.5	-7.736428	0.16840588
452	1275.0	-14.390434	0.036387865
452	1287.5	-28.576612	0.0013878376
452	1300.0	-8.942772	0.12756243
452	1312.5	-15.173	0.03038785
452	1325.0	-12.539875	0.05572017
452	1337.5	-7.7722116	0.16702399
452	1350.0	-21.446722	0.007166844
452	1362.5	-13.704409	0.042614676
452	1375.0	-15.079459	0.031049466
452	1387.5	-19.08284	0.0123513965
452	1400.0	-20.034933	0.009919886
452	1412.5	-11.308292	0.073989615
452	1425.0	-9.640006	0.108642414
452	1437.5	-13.47743	0.044901103
452	1450.0	-16.497711	0.022399005
452	1462.5	-33.32897	4.6462537E-4
452	1475.0	-7.8744993	0.1631361
452	1487.5	-13.836813	0.041335076
452	1500.0	-14.154319	0.038420953
452	1512.5	-23.567677	0.0043977695
452	1525.0	-14.498958	0.035489853
452	1537.5	-23.686897	0.004278684
452	1550.0	-15.607339	0.02749578
452	1562.5	-26.379835	0.002301529
452	1575.0	-12.259635	0.059434216
452	1587.5	-22.54015	0.0055716666
452	1600.0	-12.538799	0.055733986
452	1612.5	-25.490944	0.0028242657
452	1625.0	-23.08341	0.0049165343
452	1637.5	-21.803444	0.0066016978
452	1650.0	-23.214634	0.004770201
452	1662.5	-17.333881	0.018476164
452	1675.0	-25.74401	0.0026643965
452	1687.5	-22.041609	0.006249412
452	1700.0	-22.198822	0.00602723
452	1712.5	-17.19281	0.019086173
452	1725.0	-15.763775	0.026522988
452	1737.5	-17.338287	0.018457437
452	1750.0	-18.988947	0.012621336
452	1762.5	-24.783514	0.003323906
452	1775.0	-22.436876	0.0057057454
452	1787.5	-28.15071	0.0015308373
452	1800.0	-25.537945	0.0027938664
452	1812.5	-19.117287	0.012253814
452	1825.0	-20.886553	0.008153513
452	1837.5	-21.161201	0.007653851
452	1850.0	-21.110653	0.007743453
452	1862.5	-27.168049	0.0019195304
