Seq	Frequency/Hz	Amplitude/dB	Energy
83	0.0	-2.7037241	0.53657144
83	12.5	0.3271724	1.0782444
83	25.0	8.930996	7.818071
83	37.5	-3.484829	0.4482467
83	50.0	4.274134	2.6755524
83	62.5	3.6702461	2.3282232
83	75.0	-1.4061893	0.7234043
83	87.5	-6.338913	0.23233184
83	100.0	2.5723414	1.8081487
83	112.5	-3.1410103	0.4851756
83	125.0	-5.260005	0.2978513
83	137.5	-0.64534664	0.8619168
83	150.0	-16.88147	0.020504681
83	162.5	-7.947714	0.16040896
83	175.0	-8.32424	0.14708759
83	187.5	-3.238995	0.47435173
83	200.0	0.29051524	1.0691817
83	212.5	-2.3043206	0.58825815
83	225.0	-16.04242	0.024874719
83	237.5	-11.516362	0.07052835
83	250.0	-10.502045	0.08908314
83	262.5	2.7265444	1.8735032
83	275.0	-6.6630387	0.21562351
83	287.5	-5.6232386	0.27395305
83	300.0	-14.623613	0.034485668
83	312.5	-11.011402	0.07922454
83	325.0	-5.614089	0.27453083
83	337.5	0.49869955	1.1216825
83	350.0	-36.8581	2.0615313E-4
83	362.5	-8.938099	0.12769978
83	375.0	-13.442164	0.045267187
83	387.5	-1.9343278	0.64057094
83	400.0	-7.166115	0.1920386
83	412.5	-10.96262	0.08011946
83	425.0	-6.173855	0.24133176
83	437.5	-5.810812	0.26237276
83	450.0	-3.1793175	0.48091495
83	462.5	-4.0849986	0.39039132
83	475.0	-4.8399916	0.3280959
83	487.5	-8.072845	0.1558531
83	500.0	-8.303714	0.1477844
83	512.5	-4.9055	0.3231841
83	525.0	-8.8122	0.1314559
83	537.5	-11.677179	0.06796449
83	550.0	-12.907056	0.051202882
83	562.5	-8.863639	0.12990804
83	575.0	-11.953615	0.063773245
83	587.5	-12.246561	0.0596134
83	600.0	-19.405935	0.011465858
83	612.5	-2.0172176	0.6284609
83	625.0	-19.786718	0.010503357
83	637.5	-25.76823	0.0026495797
83	650.0	-5.866881	0.25900722
83	662.5	-6.97604	0.20063005
83	675.0	-8.804502	0.13168909
83	687.5	-3.7727842	0.41948998
83	700.0	-10.233725	0.09476056
83	712.5	-2.827538	0.5214903
83	725.0	-6.1783767	0.24108064
83	737.5	-8.215945	0.15080142
83	750.0	-4.0314155	0.39523777
83	762.5	-12.5341015	0.055794306
83	775.0	1.4510936	1.39672
83	787.5	-2.293248	0.5897598
83	800.0	0.5117513	1.1250585
83	812.5	1.3438731	1.3626593
83	825.0	-16.219324	0.02388183
83	837.5	-12.506697	0.056147475
83	850.0	-8.669982	0.13583192
83	862.5	-19.809963	0.010447293
83	875.0	-6.5330944	0.22217263
83	887.5	-15.314833	0.029411467
83	900.0	-11.264059	0.07474704
83	912.5	-10.598035	0.08713577
83	925.0	-22.835234	0.005205672
83	937.5	-19.299091	0.011751431
83	950.0	-17.90569	0.016196867
83	962.5	-10.161147	0.096357435
83	975.0	-16.052855	0.02481501
83	987.5	-8.589818	0.13836244
83	1000.0	-15.036943	0.031354923
83	1012.5	-15.345693	0.02920322
83	1025.0	-8.362569	0.14579518
83	1037.5	-4.981708	0.31756246
83	1050.0	-8.493127	0.14147748
83	1062.5	-20.277502	0.009381014
83	1075.0	-9.465883	0.11308674
83	1087.5	-8.59557	0.13817933
83	1100.0	-6.86688	0.20573682
83	1112.5	-22.531607	0.0055826358
83	1125.0	-9.111204	0.12270989
83	1137.5	-5.1213574	0.30751354
83	1150.0	-11.344955	0.07336763
83	1162.5	-10.50393	0.089044474
83	1175.0	-19.647957	0.010844369
83	1187.5	-10.664076	0.08582079
83	1200.0	-9.157123	0.121419296
83	1212.5	-8.168431	0.15246032
83	1225.0	-9.371786	0.11556369
83	1237.5	-20.760342	0.008393942
83	1250.0	-24.547623	0.0035094398
83	1262.5	-22.479975	0.0056494027
83	1275.0	-18.307484	0.014765619
83	1287.5	-12.010059	0.06294976
83	1300.0	-12.369985	0.05794308
83	1312.5	-8.326136	0.1470234
83	1325.0	-13.868731	0.041032404
83	1337.5	-13.393557	0.045776684
83	1350.0	-13.005243	0.050058253
83	1362.5	-19.29385	0.011765624
83	1375.0	-17.936686	0.016081683
83	1387.5	-16.525972	0.022253724
83	1400.0	-15.248946	0.029861072
83	1412.5	-16.024973	0.024974843
83	1425.0	-7.642486	0.17208833
83	1437.5	-16.088945	0.024609653
83	1450.0	-11.539755	0.07014948
83	1462.5	-18.001488	0.015843501
83	1475.0	-17.172358	0.01917627
83	1487.5	-10.072169	0.09835197
83	1500.0	-12.284054	0.059100974
83	1512.5	-23.996796	0.0039840103
83	1525.0	-21.663542	0.0068178237
83	1537.5	-19.039932	0.01247403
83	1550.0	-15.383457	0.028950382
83	1562.5	-14.286527	0.03726897
83	1575.0	-14.0854225	0.039035324
83	1587.5	-23.66971	0.004295652
83	1600.0	-23.35899	0.00461425
83	1612.5	-25.170649	0.0030404315
83	1625.0	-20.637062	0.008635628
83	1637.5	-19.028776	0.012506114
83	1650.0	-17.724325	0.01688758
83	1662.5	-18.274607	0.014877823
83	1675.0	-26.15714	0.002422624
83	1687.5	-25.316202	0.0029402196
83	1700.0	-17.092941	0.019530168
83	1712.5	-26.262657	0.002364472
83	1725.0	-15.315334	0.029408067
83	1737.5	-20.980976	0.007978153
83	1750.0	-27.299726	0.0018622042
83	1762.5	-15.385475	0.028936932
83	1775.0	-25.096886	0.0030925125
83	1787.5	-29.085487	0.0012343863
83	1800.0	-15.658674	0.027172687
83	1812.5	-25.652218	0.002721311
83	1825.0	-21.70968	0.0067457776
83	1837.5	-26.559223	0.002208399
83	1850.0	-24.145214	0.0038501571
83	1862.5	-19.391617	0.011503719
83	1875.0	-16.725924	0.02125239
83	1887.5	-25.76515	0.0026514605
83	1900.0	-18.219597	0.015067473
83	1912.5	-23.289392	0.004688789
83	1925.0	-23.3899	0.0045815236
83	1937.5	-31.027279	7.893543E-4
83	1950.0	-27.563341	0.0017525315
83	1962.5	-24.041862	0.0039428817
83	1975.0	-32.808346	5.238002E-4
83	1987.5	-34.726116	3.3681252E-4
83	2000.0	-25.083797	0.003101847
83	2012.5	-23.419773	0.004550119
83	2025.0	-24.683823	0.0034010855
83	2037.5	-38.393196	1.4477065E-4
83	2050.0	-25.728704	0.0026738034
83	2062.5	-30.120388	9.7266043E-4
83	2075.0	-20.849392	0.008223577
83	2087.5	-29.537605	0.0011123447
83	2100.0	-33.57756	4.3877703E-4
83	2112.5	-23.199642	0.004786696
83	2125.0	-30.280056	9.375499E-4
83	2137.5	-27.178782	0.0019147933
83	2150.0	-30.074347	9.83027E-4
83	2162.5	-23.233376	0.0047496585
83	2175.0	-32.520203	5.5973156E-4
83	2187.5	-21.758347	0.0066706087
83	2200.0	-25.661325	0.0027156107
83	2212.5	-23.460468	0.0045076804
83	2225.0	-25.23304	0.0029970636
83	2237.5	-27.353432	0.001839318
83	2250.0	-34.95013	3.1988E-4
83	2262.5	-34.917248	3.2231113E-4
83	2275.0	-33.98394	3.9958212E-4
83	2287.5	-42.613052	5.4789143E-5
83	2300.0	-37.1783	1.915006E-4
83	2312.5	-24.61625	0.00345442
83	2325.0	-28.101103	0.0015484237
83	2337.5	-31.895494	6.4632454E-4
83	2350.0	-38.691048	1.351746E-4
83	2362.5	-30.314213	9.302053E-4
83	2375.0	-25.55977	0.0027798591
83	2387.5	-50.72487	8.462783E-6
83	2400.0	-33.701855	4.2639725E-4
83	2412.5	-34.78232	3.3248222E-4
83	2425.0	-33.926506	4.049016E-4
83	2437.5	-30.579247	8.751356E-4
83	2450.0	-33.916195	4.0586406E-4
83	2462.5	-26.62614	0.002174633
83	2475.0	-26.624945	0.0021752324
83	2487.5	-39.362446	1.15812516E-4
83	2500.0	-28.803444	0.0013172115
83	2512.5	-28.193129	0.0015159579
83	2525.0	-29.091156	0.0012327764
83	2537.5	-32.60632	5.487416E-4
83	2550.0	-36.94011	2.0229694E-4
83	2562.5	-24.91668	0.0032235314
83	2575.0	-30.68777	8.535382E-4
83	2587.5	-29.899998	0.0010232938
83	2600.0	-31.767958	6.6558615E-4
83	2612.5	-27.32962	0.0018494294
83	2625.0	-38.900322	1.2881543E-4
83	2637.5	-45.10005	3.0902604E-5
83	2650.0	-45.068443	3.11283E-5
83	2662.5	-28.797276	0.0013190835
83	2675.0	-39.857933	1.0332532E-4
83	2687.5	-41.90341	6.451474E-5
83	2700.0	-32.65538	5.425778E-4
83	2712.5	-49.606247	1.0949027E-5
83	2725.0	-26.511265	0.0022329218
83	2737.5	-26.693346	0.0021412403
83	2750.0	-37.42672	1.8085401E-4
83	2762.5	-39.336494	1.1650661E-4
83	2775.0	-38.50447	1.411085E-4
83	2787.5	-28.649609	0.0013647062
83	2800.0	-43.61343	4.3516822E-5
83	2812.5	-30.412006	9.094931E-4
83	2825.0	-33.058815	4.944455E-4
83	2837.5	-41.470547	7.127632E-5
83	2850.0	-40.4979	8.916826E-5
83	2862.5	-40.199455	9.551122E-5
83	2875.0	-40.489826	8.933409E-5
83	2887.5	-40.396706	9.127031E-5
83	2900.0	-40.323906	9.28131E-5
83	2912.5	-40.56655	8.7769746E-5
83	2925.0	-40.69737	8.516536E-5
83	2937.5	-40.17094	9.614041E-5
83	2950.0	-40.40567	9.1082125E-5
83	2962.5	-40.37336	9.1762224E-5
83	2975.0	-40.60299	8.703647E-5
83	2987.5	-40.65063	8.6086904E-5
83	3000.0	-40.341473	9.243845E-5
83	3012.5	-40.741478	8.430484E-5
83	3025.0	-40.89989	8.1285114E-5
83	3037.5	-40.849106	8.2241226E-5
83	3050.0	-40.35477	9.215579E-5
83	3062.5	-40.771164	8.37305E-5
83	3075.0	-40.69165	8.527754E-5
83	3087.5	-40.45113	9.013369E-5
83	3100.0	-40.502987	8.906385E-5
83	3112.5	-40.58934	8.731038E-5
83	3125.0	-40.41775	9.082909E-5
83	3137.5	-40.485313	8.942692E-5
83	3150.0	-40.74036	8.432643E-5
83	3162.5	-41.095448	7.770609E-5
83	3175.0	-40.80652	8.305167E-5
83	3187.5	-40.678833	8.552958E-5
83	3200.0	-40.972538	7.993674E-5
83	3212.5	-40.82014	8.2791536E-5
83	3225.0	-40.711823	8.488241E-5
83	3237.5	-40.53541	8.840132E-5
83	3250.0	-40.999725	7.943782E-5
83	3262.5	-40.689507	8.5319705E-5
83	3275.0	-40.62638	8.6568885E-5
83	3287.5	-40.69404	8.523073E-5
83	3300.0	-40.721947	8.468477E-5
83	3312.5	-41.25476	7.490729E-5
83	3325.0	-40.66758	8.575151E-5
83	3337.5	-40.7396	8.434122E-5
83	3350.0	-40.684658	8.541505E-5
83	3362.5	-40.86649	8.191269E-5
83	3375.0	-40.736168	8.440788E-5
83	3387.5	-40.565266	8.779568E-5
83	3400.0	-40.59933	8.71098E-5
83	3412.5	-40.39451	9.131651E-5
83	3425.0	-40.545273	8.820079E-5
83	3437.5	-40.879097	8.167525E-5
83	3450.0	-40.709896	8.492007E-5
83	3462.5	-40.47728	8.959256E-5
83	3475.0	-40.807667	8.3029656E-5
83	3487.5	-40.71759	8.476972E-5
83	3500.0	-40.3897	9.141764E-5
83	3512.5	-41.149734	7.674086E-5
83	3525.0	-41.894356	6.464943E-5
83	3537.5	-41.727314	6.71844E-5
83	3550.0	-43.47109	4.4966717E-5
83	3562.5	-42.802826	5.2446594E-5
83	3575.0	-32.794403	5.25484E-4
83	3587.5	-31.273577	7.458343E-4
83	3600.0	-29.219872	0.0011967759
83	3612.5	-35.392193	2.8892208E-4
83	3625.0	-30.507664	8.896793E-4
83	3637.5	-44.662804	3.417587E-5
83	3650.0	-38.518402	1.4065656E-4
83	3662.5	-25.9441	0.0025444273
83	3675.0	-29.618177	0.0010918983
83	3687.5	-36.081383	2.4652548E-4
83	3700.0	-30.397644	9.1250567E-4
83	3712.5	-35.62388	2.739127E-4
83	3725.0	-37.203266	1.9040277E-4
83	3737.5	-32.61729	5.473573E-4
83	3750.0	-28.354958	0.0014605089
83	3762.5	-31.733143	6.709431E-4
83	3775.0	-32.295147	5.89502E-4
83	3787.5	-24.160954	0.0038362304
83	3800.0	-36.892773	2.0451378E-4
83	3812.5	-31.503956	7.073012E-4
83	3825.0	-31.40806	7.2309264E-4
83	3837.5	-26.909857	0.0020371096
83	3850.0	-38.349213	1.462443E-4
83	3862.5	-34.200123	3.8017877E-4
83	3875.0	-24.282694	0.0037301867
83	3887.5	-36.53188	2.2223477E-4
83	3900.0	-34.519867	3.53194E-4
83	3912.5	-39.99978	1.0000508E-4
83	3925.0	-29.671124	0.0010786676
83	3937.5	-31.282925	7.4423046E-4
83	3950.0	-33.53508	4.4309004E-4
83	3962.5	-30.477253	8.959316E-4
83	3975.0	-36.106373	2.4511092E-4
83	3987.5	-31.748203	6.686203E-4
83	4000.0	-27.612104	0.0017329644
83	4012.5	-30.092266	9.789794E-4
83	4025.0	-20.98808	0.007965117
83	4037.5	-30.396755	9.126927E-4
83	4050.0	-37.96097	1.5991999E-4
83	4062.5	-28.186642	0.0015182244
83	4075.0	-33.75932	4.2079258E-4
83	4087.5	-28.089321	0.0015526301
83	4100.0	-25.438068	0.002858863
83	4112.5	-29.125402	0.0012230937
83	4125.0	-30.203178	9.542939E-4
83	4137.5	-29.926311	0.0010171119
83	4150.0	-40.633865	8.6419845E-5
83	4162.5	-27.992348	0.0015876876
83	4175.0	-22.723703	0.0053410865
83	4187.5	-24.379078	0.0036483142
83	4200.0	-32.28584	5.9076695E-4
83	4212.5	-24.381063	0.0036466466
83	4225.0	-32.559586	5.546787E-4
83	4237.5	-19.632877	0.010882088
83	4250.0	-24.472801	0.0035704242
83	4262.5	-35.62314	2.7395925E-4
83	4275.0	-20.325668	0.009277548
83	4287.5	-26.66352	0.0021559964
83	4300.0	-22.941504	0.005079836
83	4312.5	-22.39318	0.0057634413
83	4325.0	-28.17133	0.0015235861
83	4337.5	-31.829231	6.562616E-4
83	4350.0	-22.355444	0.00581374
83	4362.5	-23.490553	0.004476562
83	4375.0	-28.196457	0.0015147969
83	4387.5	-38.118916	1.5420852E-4
83	4400.0	-25.858107	0.00259531
83	4412.5	-28.40181	0.0014448378
83	4425.0	-25.094593	0.0030941463
83	4437.5	-17.394043	0.018221984
83	4450.0	-24.061758	0.00392486
83	4462.5	-22.021658	0.0062781856
83	4475.0	-22.97406	0.0050418978
83	4487.5	-20.092802	0.009788581
83	4500.0	-20.453318	0.009008827
83	4512.5	-23.157187	0.004833718
83	4525.0	-13.263655	0.047166593
83	4537.5	-20.875017	0.008175197
83	4550.0	-17.444603	0.018011082
83	4562.5	-19.588276	0.010994423
83	4575.0	-26.623022	0.0021761952
83	4587.5	-21.910233	0.006441345
83	4600.0	-19.804981	0.010459281
83	4612.5	-24.504412	0.0035445325
83	4625.0	-19.236174	0.01192292
83	4637.5	-11.253498	0.07492905
83	4650.0	-18.882805	0.012933606
83	4662.5	-25.225523	0.0030022569
83	4675.0	-17.344782	0.018429853
83	4687.5	-30.207779	9.532835E-4
83	4700.0	-10.726405	0.08459787
83	4712.5	-14.316475	0.037012845
83	4725.0	-31.088684	7.7827234E-4
83	4737.5	-14.502827	0.035458248
83	4750.0	-18.517336	0.014069104
83	4762.5	-13.672787	0.042926088
83	4775.0	-27.930462	0.0016104743
83	4787.5	-19.562233	0.011060548
83	4800.0	-23.052269	0.0049519152
83	4812.5	-36.80265	2.0880206E-4
83	4825.0	-10.653096	0.08603802
83	4837.5	-15.4961815	0.02820862
83	4850.0	-18.902466	0.012875182
83	4862.5	-28.419817	0.0014388596
83	4875.0	-14.56568	0.03494878
83	4887.5	-22.835678	0.0052051377
83	4900.0	-13.527365	0.044387788
83	4912.5	-15.16114	0.030470952
83	4925.0	-22.770565	0.005283765
83	4937.5	-19.165794	0.012117709
83	4950.0	-25.622747	0.0027398407
83	4962.5	-15.229691	0.029993769
83	4975.0	-24.669506	0.003412316
83	4987.5	-15.563683	0.027773578
83	5000.0	-11.898729	0.064584315
83	5012.5	-18.442186	0.014314673
83	5025.0	-13.267522	0.047124617
83	5037.5	-11.771554	0.06650351
83	5050.0	-20.199053	0.009552009
83	5062.5	-9.891966	0.10251878
83	5075.0	-17.290771	0.018660476
83	5087.5	-5.948926	0.2541601
83	5100.0	-9.405936	0.11465854
83	5112.5	-18.586277	0.013847526
83	5125.0	-18.20723	0.015110438
83	5137.5	-11.431817	0.071914814
83	5150.0	-15.565814	0.027759945
83	5162.5	-8.935801	0.12776737
83	5175.0	-9.459289	0.11325858
83	5187.5	-4.0400786	0.39445013
83	5200.0	-4.577324	0.34855202
83	5212.5	-5.3859897	0.28933504
83	5225.0	-9.0453825	0.12458387
83	5237.5	-5.1755247	0.3037019
83	5250.0	-13.828077	0.0414183
83	5262.5	-13.330641	0.046444673
83	5275.0	-2.4630792	0.56714237
